test_id,exec_id,test_case_id,passed,score_awarded,output
5d748da7-e303-4372-9d80-f7e99cf4fd0e,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC05,False,0.0,"Expected: 3
Got:      4"
047024f8-6a2b-4d82-8e2a-cf367455bc65,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC06,False,0.0,"Expected: 1 2 3 4 5 6
Got:      1 2 3 4 5"
00f64ec9-ab9f-4cbe-abc9-946552c95066,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC07,True,12.0,PASS
48695cf1-d56c-4dac-90c4-5b4a1c1434ac,e559575a-e30c-44b4-a707-f46338b81e2b,HW5_TC08,True,12.0,PASS
8d961c34-cc2d-4dee-a073-3dd36a9a1cc8,7373738a-b017-4225-9244-f22f32da13ef,HW1_TC01,True,20.0,PASS
fdd2c182-a2bf-45b0-8193-0f579a042103,7373738a-b017-4225-9244-f22f32da13ef,HW1_TC02,True,20.0,PASS
42f3c9cd-9ab9-4cff-9876-18bcd9785e2c,7373738a-b017-4225-9244-f22f32da13ef,HW1_TC03,True,20.0,PASS
69480efd-5566-43dc-9a57-61c15cc3f1e6,7373738a-b017-4225-9244-f22f32da13ef,HW1_TC04,True,20.0,PASS
487b43b8-fb46-4874-8c9c-5acaa89a041f,7373738a-b017-4225-9244-f22f32da13ef,HW1_TC05,True,20.0,PASS
8d5e3b58-f95c-4994-ab41-65f83e026e2d,5e85bcf9-d945-4fcc-89c7-089dac9388db,HW2_TC01,True,17.0,PASS
2064264a-cac8-40f2-a440-fd50f39f8d6a,5e85bcf9-d945-4fcc-89c7-089dac9388db,HW2_TC02,True,17.0,PASS
7ef34601-c2df-4802-8aeb-cf1742cc14b7,5e85bcf9-d945-4fcc-89c7-089dac9388db,HW2_TC03,True,17.0,PASS
ddc4f74d-11e3-4aff-a8d3-f393f40f56a3,5e85bcf9-d945-4fcc-89c7-089dac9388db,HW2_TC04,True,17.0,PASS
08c591b7-bd5a-4339-aa66-c20afe693c9c,5e85bcf9-d945-4fcc-89c7-089dac9388db,HW2_TC05,True,16.0,PASS
de0a9bd2-e090-4c10-918f-f5adef0abd20,5e85bcf9-d945-4fcc-89c7-089dac9388db,HW2_TC06,True,16.0,PASS
878673f8-1d1b-44c6-89df-7ff2fe26e76f,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC01,True,15.0,PASS
70b04f62-f29f-4c5d-acde-bc7a05c37d0d,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC02,False,0.0,"Expected: 720
Got:      719"
0844312f-b208-4b33-aa5e-fcdfdbafcb22,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC03,False,0.0,"Expected: 13
Got:      14"
ad543623-61fe-4c04-ac72-152cdf74bbfb,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC04,True,14.0,PASS
9e7f3398-bc06-4319-9996-b5008ab5a9f6,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC05,False,0.0,"Expected: 4321
Got:      4323"
a33e0358-0467-4235-80ee-779fbf5e82ff,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC06,True,14.0,PASS
1b3a9384-5156-4ad3-b421-9e08cbe04879,a53c6dcb-94dc-468b-bb9c-897d6f6f3861,HW3_TC07,False,0.0,"Expected: 15
Got:      16"
7f4c5e87-2d16-4579-b081-efcfcecf34c3,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC01,True,13.0,PASS
a59375e2-9af8-4ffa-b00d-504dced1e8d4,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC02,True,13.0,PASS
2cfe6ecb-ee91-4a93-bf40-961183c706a7,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC03,True,13.0,PASS
6cd16075-717c-4385-bf69-b0734c026577,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC04,True,13.0,PASS
9e237dc5-53a8-48eb-a367-12433391af2f,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC05,True,12.0,PASS
78aa8ca4-1857-439d-8660-df697e202b12,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC06,True,12.0,PASS
3a6cbe8d-82bf-44d9-b4d2-bb10ecb1a73d,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC07,True,12.0,PASS
da95c830-e463-421e-b1b7-7030dba55382,c4242f41-8881-42a3-8e94-5179f28e02e3,HW4_TC08,True,12.0,PASS
c8288489-a392-4061-90e6-0d072ad395ae,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC01,True,13.0,PASS
85fcb331-4e0e-4091-bd3a-109cedd17951,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC02,True,13.0,PASS
ee1a8be3-d53b-41b5-bdbd-232a04150649,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC03,True,13.0,PASS
b29e28c6-047e-4611-ae88-c56f8853152a,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC04,True,13.0,PASS
b2a2f5cd-2442-47a5-b30f-4a8555a648bc,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC05,True,12.0,PASS
86fdf911-5ac7-47e4-b32f-207d1053e41d,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC06,True,12.0,PASS
3e3d8898-d270-4b30-aa60-8df1e8e1eaf5,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC07,True,12.0,PASS
eaa50917-e734-4314-a504-224e7b5529da,a554fa47-02ae-4ece-86c6-a0d84b3c816e,HW4_TC08,True,12.0,PASS
d41126dc-6d4e-4b47-9a28-7477a92fd8b8,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC01,True,13.0,PASS
ab046f98-4d83-46e2-9bd2-7b9963ab0429,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC02,True,13.0,PASS
af0fe539-9425-4ed0-be30-fbafff378797,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC03,True,13.0,PASS
7a0dd911-dda8-4246-89b3-dbfab7094468,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC04,True,13.0,PASS
ea1a684b-4a14-440e-a97b-6b64932af283,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC05,True,12.0,PASS
24ad8203-9854-4a54-b170-9070fb60b630,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC06,True,12.0,PASS
e8f727b8-9f35-4942-b7b4-af26d0bc486d,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC07,True,12.0,PASS
7db12ead-be13-4c03-a16a-3d8c27f24a05,8d8e79b5-8647-4f1a-83cf-e715a0979ced,HW4_TC08,True,12.0,PASS
2c22fc1a-53a1-451e-a6f0-172da50b1f12,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC01,True,13.0,PASS
984d1d58-170c-4f42-b6ec-90a71a615809,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC02,True,13.0,PASS
0c0020a6-716d-4a49-8b25-f0c5e53a2d63,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC03,True,13.0,PASS
d613b36a-a434-40f9-98a5-3fd81cc3f64e,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC04,True,13.0,PASS
7f636c82-bcab-4eea-a7d9-74f618a64330,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC05,True,12.0,PASS
f608b3f3-f092-4553-9a19-4348ead4df0e,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC06,True,12.0,PASS
0e452b70-c9c1-4efe-b626-10028081be4c,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC07,True,12.0,PASS
f11c56c7-8d94-4bc3-b9e1-d009bd353f6c,173a5709-bae2-4264-b2c1-080617ebe326,HW5_TC08,True,12.0,PASS
0c6c16ba-91bf-4667-99be-b7d1588e8b28,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC01,True,13.0,PASS
d97b7b0a-916b-495d-8435-ff9f04123238,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC02,True,13.0,PASS
56de7492-0f4e-44b2-871d-345097c5231f,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC03,True,13.0,PASS
2f5e4d61-a749-41d5-8a0e-298bbab9e42a,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC04,True,13.0,PASS
95dd1177-4537-4627-8185-7b2cc6a30d6b,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC05,True,12.0,PASS
dd52d8c6-6844-4bcc-bcdd-53c6fe991caf,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC06,True,12.0,PASS
34f1dec2-b5a3-422e-a863-a7849b1c7fb8,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC07,True,12.0,PASS
b7c8bd1e-7067-481f-9484-b41d3560caba,db72857a-a5c4-4b25-af16-622df7f220c7,HW5_TC08,True,12.0,PASS
f7634a2f-50f7-42fe-82c4-b928c04251a4,b10b5363-7b60-4d4f-bf53-dbf610c541b6,HW1_TC01,True,20.0,PASS
4bbfe000-b9f2-4ae9-ab4c-5c316a9bf390,b10b5363-7b60-4d4f-bf53-dbf610c541b6,HW1_TC02,True,20.0,PASS
e7b845fb-d773-4ce4-b7e0-4f88cb4214cc,b10b5363-7b60-4d4f-bf53-dbf610c541b6,HW1_TC03,True,20.0,PASS
eb1876d1-b184-4b38-a77a-f27d3c7de838,b10b5363-7b60-4d4f-bf53-dbf610c541b6,HW1_TC04,True,20.0,PASS
750efb7c-82d9-43ae-a454-115fba70de43,b10b5363-7b60-4d4f-bf53-dbf610c541b6,HW1_TC05,True,20.0,PASS
3e590f09-54a0-4e07-9de2-891ec3901c2d,39f19537-8278-42c8-a6bb-a11020125266,HW1_TC01,True,20.0,PASS
d9955d42-8a75-4a46-9c13-6fff7a27dd5f,39f19537-8278-42c8-a6bb-a11020125266,HW1_TC02,True,20.0,PASS
e681f487-0463-4710-a9f2-ad2db2aee5f1,39f19537-8278-42c8-a6bb-a11020125266,HW1_TC03,True,20.0,PASS
f4eea6a8-1c91-49af-b6ff-6eac10c63469,39f19537-8278-42c8-a6bb-a11020125266,HW1_TC04,True,20.0,PASS
f293652e-d571-446c-ab0a-139d591599b7,39f19537-8278-42c8-a6bb-a11020125266,HW1_TC05,True,20.0,PASS
aedfc8f4-2a78-46d7-aef2-0990e5c9a385,827fdbbe-55dc-42bc-9c1e-8bd8ba5fb764,HW2_TC01,True,17.0,PASS
6048d8fc-8a86-4804-8c2a-39c267c95361,827fdbbe-55dc-42bc-9c1e-8bd8ba5fb764,HW2_TC02,True,17.0,PASS
c3a4c566-41d6-4091-98be-74eeb0509d3b,827fdbbe-55dc-42bc-9c1e-8bd8ba5fb764,HW2_TC03,True,17.0,PASS
e820670e-0153-473d-b20b-72263cc84277,827fdbbe-55dc-42bc-9c1e-8bd8ba5fb764,HW2_TC04,True,17.0,PASS
594b7c1e-cd74-42ae-bbf0-80112ba5f636,827fdbbe-55dc-42bc-9c1e-8bd8ba5fb764,HW2_TC05,True,16.0,PASS
2440c365-52b4-49a2-905a-e0305035eab5,827fdbbe-55dc-42bc-9c1e-8bd8ba5fb764,HW2_TC06,True,16.0,PASS
0efd8a2c-66cb-4d3a-8ba9-7440009c19bc,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC01,True,15.0,PASS
cad01ea7-636d-4c8a-bf14-595181db2224,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC02,True,15.0,PASS
c66dfa43-8db5-49b7-8eeb-8477233617eb,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC03,True,14.0,PASS
33b7424b-9f18-466d-87bc-4048308929b4,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC04,True,14.0,PASS
43630a1f-e8d3-49db-b22c-4f2b3c340342,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC05,True,14.0,PASS
073238a6-4f40-48fd-b336-c5d540a3e2bd,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC06,True,14.0,PASS
2256fdb4-7d65-4b85-b5fd-d75643ad5b59,df3c7293-e508-4f99-95da-f60c2b61d9f6,HW3_TC07,True,14.0,PASS
2a376722-91d5-4b74-a1d6-3adeb717b75c,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC01,True,15.0,PASS
b932c3be-d328-438f-b5db-198dc807f439,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC02,True,15.0,PASS
7916b23e-76c3-4ecb-a482-efbf4c31031d,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC03,True,14.0,PASS
32c84e15-bd8a-4a09-b54f-26a4c6315b6f,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC04,True,14.0,PASS
9933e832-951e-461a-8796-d175cf4cbbfa,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC05,True,14.0,PASS
2d89b262-40f4-4485-887a-fd095f184e72,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC06,True,14.0,PASS
dc67708b-8f40-4fa1-93e9-3d165794e79f,b1870333-1a46-4fa0-b5bd-8fcaaca4fb64,HW3_TC07,True,14.0,PASS
523f865a-9404-4a8e-9329-f61e123c97cc,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC01,True,13.0,PASS
13866ef8-60e4-4738-9de3-be779bfb0232,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC02,True,13.0,PASS
aae6a49f-133c-44ee-85e8-0e1c77888a4b,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC03,True,13.0,PASS
07163ffe-1b9a-4847-b0d1-b103ce7302f1,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC04,True,13.0,PASS
23055036-c5d8-4f0d-a534-184d6d2eb1c0,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC05,True,12.0,PASS
0550c1bc-b6f9-4ea8-85b0-abdb45079dd6,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC06,True,12.0,PASS
01facd29-0f08-4530-907d-0ea60c4344d5,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC07,True,12.0,PASS
6b916578-08b0-4c56-a698-b655e93b67da,68f19a76-cd09-47d9-b980-2df673661230,HW4_TC08,True,12.0,PASS
4daa14b0-b4eb-4aad-92e8-e6e3ac647183,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC01,True,13.0,PASS
c96b777c-ce31-4396-b333-249bcc26d5db,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC02,True,13.0,PASS
6367f5b1-41c5-420a-a6e8-e537dd78e4fc,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC03,True,13.0,PASS
0a444089-4458-49c8-8158-1588a9a353f8,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC04,True,13.0,PASS
57944510-7936-49ea-8465-aab8d6a35f7f,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC05,True,12.0,PASS
f9a5db24-a269-463e-bc29-ba02f82e7986,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC06,True,12.0,PASS
cdbaa93d-7b2a-4bea-aeee-2671887eb37c,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC07,True,12.0,PASS
22179ad2-6003-4263-bad0-51adf975c198,314f26d0-27c1-444a-b7e5-8b1b66b5fc7a,HW4_TC08,True,12.0,PASS
0c151109-50b2-4c70-a091-b3d580e0a053,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC01,False,0.0,"Expected: 20.0
Got:      22.0"
533ab407-7517-4750-8461-dc3b03dd8dff,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC02,True,13.0,PASS
ae612095-13d3-418c-b565-388b095ca827,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC03,True,13.0,PASS
f8c55c8a-c5d5-413c-be88-eea7a99364fc,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC04,True,13.0,PASS
d7301dfe-2899-4c48-b468-afecca50402c,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC05,False,0.0,"Expected: 3
Got:      2"
53b13db6-e9d9-4022-b3b9-713bed63b1bd,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC06,True,12.0,PASS
98ca19f6-4be6-4e91-a1cf-ee8709194764,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC07,False,0.0,"Expected: 1 4 9 16
Got:      1 4 16"
0ad16c8f-df11-46c0-a7bb-13772a43cfba,d1836243-9314-4266-8b85-73e05e369ab3,HW5_TC08,True,12.0,PASS
3895761e-e6b9-42f6-aaf5-473a4de9c08b,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC01,True,13.0,PASS
fddf26fa-331d-4076-9c76-8550b49f8e06,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC02,True,13.0,PASS
bf5bd700-5525-4820-b7dc-35fcb9573163,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC03,True,13.0,PASS
626151ff-4d78-47af-9f45-6df45955645c,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC04,True,13.0,PASS
ac425af2-933b-4d87-9de9-ccda5a0b53d1,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC05,True,12.0,PASS
97027519-06cc-45d3-aa9c-d40615ec7ea5,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC06,False,0.0,"Expected: 1 2 3 4 5 6
Got:      1 2 6 4 5 3"
2563d13f-1b3b-4868-b3be-c485ba6c992d,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC07,False,0.0,"Expected: 1 4 9 16
Got:      1 9 16"
fc776879-af55-489e-a429-34c681693105,39b4a8ae-f144-4aee-95e0-78b8d9ba8527,HW5_TC08,False,0.0,"Expected: 1 2 3 4
Got:      1 2 3 4 2"
38b884db-6af7-48aa-bb10-da6613fae944,3082865c-e482-4428-a84b-49213c47932a,HW1_TC01,True,20.0,PASS
42fc8951-333c-4a92-a140-33e4c749f986,3082865c-e482-4428-a84b-49213c47932a,HW1_TC02,True,20.0,PASS
22866936-8232-4b76-a1de-c1a8c40dd57f,3082865c-e482-4428-a84b-49213c47932a,HW1_TC03,True,20.0,PASS
665a84fa-6231-4cd3-add5-64a7fc95da04,3082865c-e482-4428-a84b-49213c47932a,HW1_TC04,True,20.0,PASS
975c1b7d-378d-40e1-98ef-7efe760ebc60,3082865c-e482-4428-a84b-49213c47932a,HW1_TC05,True,20.0,PASS
be13d322-562c-4b3f-8968-a9bb99d916a5,64efb1e3-4589-4367-964f-483725f61a7d,HW1_TC01,True,20.0,PASS
d7916f94-d318-4f87-af3a-83ba251ef5c7,64efb1e3-4589-4367-964f-483725f61a7d,HW1_TC02,True,20.0,PASS
2444f78e-de26-497a-8915-f4105d69faa3,64efb1e3-4589-4367-964f-483725f61a7d,HW1_TC03,True,20.0,PASS
0e311345-fd27-4b48-8ee1-3a7e14b22f1b,64efb1e3-4589-4367-964f-483725f61a7d,HW1_TC04,True,20.0,PASS
f2509edd-47c0-4d56-b03c-122264bba565,64efb1e3-4589-4367-964f-483725f61a7d,HW1_TC05,True,20.0,PASS
669c3d6a-b188-4ab6-897b-563bba86bccd,1801f05d-a37b-41fb-876b-0fcafba829af,HW2_TC01,True,17.0,PASS
7622481a-7606-4b15-b6cb-c9ab50026fce,1801f05d-a37b-41fb-876b-0fcafba829af,HW2_TC02,True,17.0,PASS
b04599fc-3005-4345-b8f7-194287dbb33a,1801f05d-a37b-41fb-876b-0fcafba829af,HW2_TC03,True,17.0,PASS
6ee3dff3-4908-47ef-ae6d-c3bd1c5bc3b4,1801f05d-a37b-41fb-876b-0fcafba829af,HW2_TC04,True,17.0,PASS
465e9aec-7c9e-49f8-9d94-4c4721b0f943,1801f05d-a37b-41fb-876b-0fcafba829af,HW2_TC05,True,16.0,PASS
002c4bcb-d61e-4fb6-99c8-8dee13b22cf6,1801f05d-a37b-41fb-876b-0fcafba829af,HW2_TC06,True,16.0,PASS
9c81c73c-6710-4475-aa7a-24e25da41e4c,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC01,True,15.0,PASS
bc332a74-bcb4-476f-9ae1-9f1189eae4e4,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC02,True,15.0,PASS
8c4c47cb-087c-4e3a-95a7-a0e33dfc115d,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC03,True,14.0,PASS
34495fe5-c04f-43ef-9606-624c114f5d7e,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC04,True,14.0,PASS
fc93db37-f2a2-42a0-9f83-4c65d35051e4,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC05,True,14.0,PASS
842abfe5-3745-46dd-973d-38005da9f7f5,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC06,True,14.0,PASS
5baf2e31-720f-44a7-b5a8-8c7c2e0675ee,8d8ce695-057b-4904-a270-0e318f39905b,HW3_TC07,True,14.0,PASS
dc99a64c-bf3f-448e-9495-f03faf9d3406,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC01,True,15.0,PASS
bd14ace2-82f9-46d0-a340-f39ab8e94a54,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC02,True,15.0,PASS
c09851a4-58d5-4966-a9ac-c7428513e695,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC03,True,14.0,PASS
04e31275-2ab6-455c-8aae-d3d3ce771725,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC04,True,14.0,PASS
f0c74e5b-b219-49f1-8d9e-b44629ce5f8c,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC05,True,14.0,PASS
67c42b0b-a555-4f64-87c7-5ed065ad5f97,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC06,True,14.0,PASS
5b2ffc13-cd9e-47cd-ba7d-0bd2325424d5,0680c2e1-497e-476b-a149-1a7373a118a0,HW3_TC07,True,14.0,PASS
722b56ec-c0bc-44cf-82b7-50180ce53d5f,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC01,True,13.0,PASS
9f444c3a-1ea0-4ac0-836e-160ff6f4cd5e,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC02,True,13.0,PASS
f62612be-5731-4935-8f32-855abe95fbfe,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC03,True,13.0,PASS
a3810d07-abb9-4b27-a269-17a157f8b937,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC04,True,13.0,PASS
adc2358c-34c8-4c6c-b95b-6d04378ed01f,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC05,True,12.0,PASS
e51c856d-233b-4655-a002-644a35562670,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC06,True,12.0,PASS
6ba65d66-d678-475a-8f8c-bf7c41ff3039,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC07,True,12.0,PASS
43cc5632-8c91-4997-b7ce-4e3283e5b7ea,4aa6f029-cb73-4b5a-97f7-9089c2daa882,HW4_TC08,True,12.0,PASS
1b0441d5-150e-4de7-ade6-7e71458b7032,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC01,True,13.0,PASS
569ff15d-c874-44e7-b399-dcf882a379e2,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC02,True,13.0,PASS
81e331e1-922f-4410-96ad-185e3b9ad5e5,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC03,True,13.0,PASS
d4919180-e80b-479f-a0a5-44f1573efc12,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC04,True,13.0,PASS
4976312c-1513-4093-a1a8-c1bcada05d0b,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC05,True,12.0,PASS
47f351d1-f55b-43b3-9ec7-24c8003a07b6,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC06,True,12.0,PASS
a65169f2-ce00-49f4-ae9e-faedddcc0945,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC07,True,12.0,PASS
c3431a8c-61b5-4e7a-b390-7c839447d457,48d87a33-9a17-4e13-8b5a-6bcb9244042a,HW5_TC08,True,12.0,PASS
0b379571-1b6c-471f-99a3-bfed953bd9d8,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC01,True,13.0,PASS
3e5b35c0-e680-482d-916a-78b33dd933a7,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC02,True,13.0,PASS
8cd456b1-b573-4cc2-861b-94b135ce3be6,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC03,True,13.0,PASS
d4fcac4d-fbc5-46eb-8840-9c2e40fe54ce,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC04,True,13.0,PASS
6178cfac-61f7-495c-b234-8cf27a80c9ed,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC05,True,12.0,PASS
929352bd-5e39-4fa3-a161-7e65d9f9795c,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC06,True,12.0,PASS
a053716d-3bba-4e9c-9170-e3859c69c3a0,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC07,True,12.0,PASS
e5129a10-e694-4110-ba51-f563ef7a6a4f,d3cef68b-7441-4540-879d-0c213e5bf53d,HW5_TC08,True,12.0,PASS
4b7c70bb-3eaa-4a61-8ccf-719aaa5d811e,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC01,True,13.0,PASS
ba48d497-b38f-492b-a081-123d3f350f65,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC02,True,13.0,PASS
bb2c6862-6288-489d-a77b-fd18626100b7,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC03,True,13.0,PASS
f152a3db-db24-4f56-b40b-affb79a4391d,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC04,True,13.0,PASS
26c3c098-5134-478f-868b-d1211cfb4cc8,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC05,True,12.0,PASS
e7a402c2-23bf-47d3-a8a5-980f293b1764,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC06,True,12.0,PASS
6f7c5479-49c7-4560-acb3-124ab62b04be,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC07,True,12.0,PASS
8da49ab7-0fce-4f2d-aafa-4670ba5a840c,d00b4138-cb04-4cd9-9fc8-b3ff8d423758,HW5_TC08,True,12.0,PASS
1dca6e29-51e8-4bc8-8520-76aa3226a6dd,ba54fcc1-71ad-49e3-98bc-5fe28727a1a6,HW1_TC01,True,20.0,PASS
370373df-4a44-4777-b555-5bdf97f8b9dc,ba54fcc1-71ad-49e3-98bc-5fe28727a1a6,HW1_TC02,True,20.0,PASS
64e463ec-b40d-497f-82bf-2592656c1440,ba54fcc1-71ad-49e3-98bc-5fe28727a1a6,HW1_TC03,True,20.0,PASS
74f39f76-00fd-4fe5-ab54-0bbeacaf6586,ba54fcc1-71ad-49e3-98bc-5fe28727a1a6,HW1_TC04,True,20.0,PASS
e3a8c7f3-3ea1-4ea4-8850-0da1755b215f,ba54fcc1-71ad-49e3-98bc-5fe28727a1a6,HW1_TC05,True,20.0,PASS
0363e12e-4a6f-4f61-8a45-5f362b70bc89,3c3de630-97f2-4f2a-b3a3-6cdc37c0a30f,HW1_TC01,True,20.0,PASS
