artifact_id,submission_id,artifact_type,filename,filetype,sha256,size_bytes
4350b168-89ab-4d5e-9712-5003a81c317a,893ec6e2-e354-4245-8fdb-b22b51b86d6b,python_file,hw5_solution.py,text/x-python,1932ddb4e9ece0186ffa91f6fef10790b8058f923c8fe5e963a4bffecae3e639,1034
6ad5d579-e128-41aa-924c-cdd651442010,893ec6e2-e354-4245-8fdb-b22b51b86d6b,python_file,hw5_utils.py,text/x-python,691a23fe292679193fdfad9e695031fbdbac615136cc97f0fc29f6f73ed6b54e,1045
e1d626df-86b2-4d52-8f8a-63177176cb07,893ec6e2-e354-4245-8fdb-b22b51b86d6b,zip_bundle,S005_HW5_attempt1.zip,application/zip,ee0fb5651be349a95c1e9b74d00d0a3f60d33e1f318051c9651ee85c7f947376,193167
4debf8bb-3541-46a6-97f9-cd2ec94dff79,893ec6e2-e354-4245-8fdb-b22b51b86d6b,pdf_report,S005_HW5_attempt1_report.pdf,application/pdf,ff5aba811fad89780f77d28b2bc8cbc7ad5c7aa905c55bf2f9394c021a7f5f49,154374
8e6ba040-5d0a-4c31-8be2-5970126c60df,96f4ac59-e247-4559-a1f2-219f5b150fc4,python_file,hw5_solution.py,text/x-python,56217695c843ec9661dbc402a6c076792baf3f6ea40f589155ff16b201d08c85,1042
4c305815-8b56-436e-9c66-6b2174e5fee7,96f4ac59-e247-4559-a1f2-219f5b150fc4,python_file,hw5_utils.py,text/x-python,20319a0e8d740756d655967e1fe52d6b6b6ff3c410e162e2fe0b6252e68046d9,1149
e1818851-04b6-4681-97a9-3b1215c5b4cf,96f4ac59-e247-4559-a1f2-219f5b150fc4,zip_bundle,S005_HW5_attempt2.zip,application/zip,624f3f98cc34fe97c42d6eea759f423f263e8aa98af07b0461c0eee08ac32ebb,272328
b5154501-df64-48a8-86fd-ac22344f74c8,96f4ac59-e247-4559-a1f2-219f5b150fc4,pdf_report,S005_HW5_attempt2_report.pdf,application/pdf,cc1b80536b036f15ec3d50bf35a0d7c712df32ad554bcaea70e681eb86515b0a,169151
098cadd6-cfde-463d-a10a-9a19f0458f4e,6aba7a93-2ef8-4e90-9140-a3c0b4a27b4e,python_file,hw1_solution.py,text/x-python,8a0d077e844df6af643b6784be27e941ccb0b04887e3964d75cc512db695bdc4,2098
c4b6ba1f-6e22-4951-9e14-bed51e81ba05,6aba7a93-2ef8-4e90-9140-a3c0b4a27b4e,zip_bundle,S006_HW1_attempt1.zip,application/zip,668fca69bbd71a751eafc7e45ad0873d7efb49cb1c31c4ba8ca767052534c987,195481
4b10772a-5c2b-44d3-94ec-5a4adb55fed2,6aba7a93-2ef8-4e90-9140-a3c0b4a27b4e,pdf_report,S006_HW1_attempt1_report.pdf,application/pdf,7befd3e4d8dd859edd8e48f66c7515140bdd6a9aff044b958c97ee68f160a40c,413756
dc4d76a2-6f8a-4ba8-8c7e-cfe969eb2995,dcfbe403-6f83-4411-9905-9b2a2218ff59,python_file,hw1_solution.py,text/x-python,8693ccb509841d37a8c8072595751c73a3adda68f9e575acee0de4b6a147fe5c,1334
cce2c155-6405-470c-9c4f-b42f9bd72189,dcfbe403-6f83-4411-9905-9b2a2218ff59,zip_bundle,S006_HW1_attempt2.zip,application/zip,0c2fda4fcbe52bb344ca4ad06da8702f4245d3d01298f883e8068c20fd529766,290273
b6ec5c2e-d664-49e5-bc55-72e44d2a18fc,dcfbe403-6f83-4411-9905-9b2a2218ff59,pdf_report,S006_HW1_attempt2_report.pdf,application/pdf,1408fb9f584331a4c45109f4b5757c626752c5881fccb480778a433fc2c5a8f7,489443
d2dbc6ac-e659-41d5-91d0-b728d624ceaa,c85c768f-fad5-45f7-b5f4-08c9a7d100ad,python_file,hw2_solution.py,text/x-python,67acbc3cde644069e76c67f2e62b41ee392e5e2eb1d9ce3af854f5474fe29d65,1074
64a64d55-5aec-4264-9a17-fdaab469c9a9,c85c768f-fad5-45f7-b5f4-08c9a7d100ad,zip_bundle,S006_HW2_attempt1.zip,application/zip,394ae58049084107fdde9aa4224d1b9578c26a1f3dcea651bca5395337f0a932,163892
0d6fc3a5-a0dc-40e3-b3d0-1d13d0edf0a6,c85c768f-fad5-45f7-b5f4-08c9a7d100ad,pdf_report,S006_HW2_attempt1_report.pdf,application/pdf,351405c1ea0f1c40f61d39a5b1a66f6ea0646a31764acb9696ae52f7e1d41122,111317
20827b44-2186-4469-a577-c56de25c1df7,75e5e2ff-a3c0-4242-8689-d38b6be117e3,python_file,hw3_solution.py,text/x-python,7a06d4935957a56021d4584829e6a388d48fd7b7618074db30fa68083578b26a,3282
048b0172-4f78-4e58-9d1a-4979579b3e78,75e5e2ff-a3c0-4242-8689-d38b6be117e3,zip_bundle,S006_HW3_attempt1.zip,application/zip,12eeb54fc8f40faed425031451c05a26ee4980acf2934ea99a02dba6d83a7507,234957
5360baae-4f97-4996-aa35-8be185b7ed59,75e5e2ff-a3c0-4242-8689-d38b6be117e3,pdf_report,S006_HW3_attempt1_report.pdf,application/pdf,b4e1a4ec67d184fba21b18fa9f0ee012a49f09f4dd09e400e8fbcb6290c68fdf,252058
2dcddfbf-1dc6-4533-9bc5-17287666cdb2,cfcd883a-36e8-4603-a906-ac3ec3b1d19d,python_file,hw3_solution.py,text/x-python,304448dfe57c8133e916b7a227c1041a5787bb289dc80fda673bb991b5124089,1928
c85a4b8d-6dfe-48d3-9509-97fee21a9b03,cfcd883a-36e8-4603-a906-ac3ec3b1d19d,zip_bundle,S006_HW3_attempt2.zip,application/zip,05b6ed71ebebef3ebba739a46778e6e62f55937701ce8b458711f373d0ea7cc9,227753
5087dcca-2487-4a94-a93c-48ee67e0bd7d,cfcd883a-36e8-4603-a906-ac3ec3b1d19d,pdf_report,S006_HW3_attempt2_report.pdf,application/pdf,d5b4220ca328e37cb01ae8be02ab66743b810c1b6c7e0f0cfb500b1d2d50bfb4,161086
e31996cb-67d1-432d-b354-a2a1fe658ca8,898f39ee-d234-4130-97ca-77e7043c7743,python_file,hw4_solution.py,text/x-python,73925c6c41bf96fa067ca416ec401530e9644db8ed6fab2c39177b1c8f52b7f0,1095
6467fb29-617f-40d4-9f66-0af2785bbb32,898f39ee-d234-4130-97ca-77e7043c7743,python_file,hw4_utils.py,text/x-python,e7ff739f42a7ceebcadc9c21c1d0fb87543ed77649930cd7fc0219b551a016e4,2138
5bc2ad16-621e-44ff-a4a3-3f62c67259f2,898f39ee-d234-4130-97ca-77e7043c7743,zip_bundle,S006_HW4_attempt1.zip,application/zip,9a49fd544c283679286b4b9045f282933ea9db5e3cbd7cabfefae7089cd59516,196593
305f31da-b9d2-4a9c-8105-a576ec29d36d,898f39ee-d234-4130-97ca-77e7043c7743,pdf_report,S006_HW4_attempt1_report.pdf,application/pdf,5db4b2b43210d993f8607c74e2f841d8e43346d84b44f766e8c648cabdbe23ad,366705
46af2cda-daa9-4352-9988-7c3aa5fb350d,40b11452-fc61-4a55-983c-ba4f62a3520c,python_file,hw4_solution.py,text/x-python,7dc3105726fb07c76ba246879760179382701d1408e1c2f4b28fd882a7bf22bb,1046
7af04453-33a2-449d-a6be-4af10f94741b,40b11452-fc61-4a55-983c-ba4f62a3520c,python_file,hw4_utils.py,text/x-python,367b495c65e2b6d769d3fc3efd274514694a3f11d7f9c216b3c2de84c3ea220b,2313
84504aaf-2ef6-4d4f-99f2-bb3fcb1ef58b,40b11452-fc61-4a55-983c-ba4f62a3520c,zip_bundle,S006_HW4_attempt2.zip,application/zip,79e7fb404ac702887503e55c18db7d1af839cbb3649a1c1ee2ab0a3666ea9d3e,210777
9cae9849-c7d7-423b-8acc-28d8d407022f,40b11452-fc61-4a55-983c-ba4f62a3520c,pdf_report,S006_HW4_attempt2_report.pdf,application/pdf,57a3094625d457a6a8c2fb4abd62ac12eb817f6c988d65379f0b9d0c0ddf6447,147998
7603c7cd-763e-4065-b124-0932b47b0daf,bf1b6521-5725-40ba-b9b3-4268a941300e,python_file,hw5_solution.py,text/x-python,c97c9ce8fa8d5957e91bf033d6255e1fbe418751325e2cf1efb3d8fabdd32873,1258
824f5969-e3f4-422d-994f-a481b69d6cba,bf1b6521-5725-40ba-b9b3-4268a941300e,python_file,hw5_utils.py,text/x-python,56c4d92c722d1bd064b02dcc07d158a135f921081978e5ecc301e515bffa5868,2612
7efbb3b4-63cb-4f1e-8e76-494ca32c5785,bf1b6521-5725-40ba-b9b3-4268a941300e,zip_bundle,S006_HW5_attempt1.zip,application/zip,ac44d638f4933d22614248873092a5b86f990b762ee9e60f674ecc439e16a0dc,205876
3ea9a926-a419-4249-b6c0-814486c8c0c3,bf1b6521-5725-40ba-b9b3-4268a941300e,pdf_report,S006_HW5_attempt1_report.pdf,application/pdf,210ed6cf59746dd68b3a977490e69d644b171df114c51e3f39f070736c60403c,325792
e06d8248-a1f2-4ae8-99e1-ae498ebfedfd,169daad0-f4da-43b1-8318-ff150481c152,python_file,hw5_solution.py,text/x-python,ad0ef15f42b62423aca54d7d7122218155e9d254abe1b84f92db1dbdbfe4ebfc,1267
2b2bde86-b49e-49ac-b1b8-8b00abb2e04f,169daad0-f4da-43b1-8318-ff150481c152,python_file,hw5_utils.py,text/x-python,3d415b728edb55d42749f8d9157457d70e6f3d6e64f0a2f29463fb2f33a0b97c,3250
f8472546-39c1-44f1-a596-fb7860785207,169daad0-f4da-43b1-8318-ff150481c152,zip_bundle,S006_HW5_attempt2.zip,application/zip,be8f638261af52505eafe095fd9aa8a0e289dbd511bd89f148aecea12dc31483,166248
85d64384-6021-4b2e-a22f-7739aefbf286,169daad0-f4da-43b1-8318-ff150481c152,pdf_report,S006_HW5_attempt2_report.pdf,application/pdf,f881f20b68b238216e806d602508e5cf66027534e8d89f790769bc5ffd41af87,75594
fbc5fa18-e2c3-4cce-b4e9-0d2386cd10ce,31d0cf19-a5da-4a52-a334-debb34bf6d3c,python_file,hw1_solution.py,text/x-python,5e40df4086be5749f9ddbeaabbb2395ab84757e5ac7397d7c0f83dce1105ec75,2100
fa6963a9-0641-4f2e-87dc-53c6d801b75d,31d0cf19-a5da-4a52-a334-debb34bf6d3c,zip_bundle,S007_HW1_attempt1.zip,application/zip,b5ac6d18bb1a527c447f48fee44ceb397d3b2c0d350bad569ecbfd5a72f578c7,293819
9c9775be-10e8-4515-b392-ef157818cf11,31d0cf19-a5da-4a52-a334-debb34bf6d3c,pdf_report,S007_HW1_attempt1_report.pdf,application/pdf,c6eb4e9034b4802d9621afc3b7e9d425478bdb5114d799edc2142e16cba8d234,217236
d7ac68c8-d660-4f4a-85f5-0976f96a9ec6,e7bf497d-df7b-47be-be16-24d7f6c49ff3,python_file,hw1_solution.py,text/x-python,a2419871f0cfaf903fae006a182ebbedae7aa646e7ce940e09c37673fce5001a,1333
29a462ba-58d5-4688-8b93-4c9deb134a7e,e7bf497d-df7b-47be-be16-24d7f6c49ff3,zip_bundle,S007_HW1_attempt2.zip,application/zip,b1c63cda541c62e6af7b4b8cbb8c01157d67f7cf001fac140b3745b64b03f724,240887
bbc01979-768c-48a0-b0b9-30537b33fd4e,e7bf497d-df7b-47be-be16-24d7f6c49ff3,pdf_report,S007_HW1_attempt2_report.pdf,application/pdf,7e34acd1227a7cb1105962239a50ae90de424e60c3e385b4626e0e0cb22a6015,199831
cec023b2-5e79-47bc-801c-7a9e3b1bb7f0,acbda8c2-e111-4863-b835-4b5a6d475e11,python_file,hw2_solution.py,text/x-python,d3bdac0ecd96898616c89552e8e2e144a19b34fa4e2fa350a40336c0f2acf3fe,1243
66bac17c-4d93-4386-b34f-8381c6ec1820,acbda8c2-e111-4863-b835-4b5a6d475e11,zip_bundle,S007_HW2_attempt1.zip,application/zip,26e99ed25b4f9fa8e9a2090caae905de6a4908e8799426a78952629eb3d00b04,139333
cee81655-d7d0-4041-915a-ffbe6661d0e5,acbda8c2-e111-4863-b835-4b5a6d475e11,pdf_report,S007_HW2_attempt1_report.pdf,application/pdf,3b0667d74f06ba954c56ed812f558c37230e6500c00707cde4e32315b638c6f5,358694
c6a87711-3de6-4d59-8db4-34009145d210,34ea3902-b241-4603-8337-75b1261ddb78,python_file,hw3_solution.py,text/x-python,6b21b2db4409bbfc5fb8b30d186bc62484aebf13c53cdce1d8db6bf2802a16d3,1927
88bc3a44-7147-49cc-9439-f9a9c8b568bb,34ea3902-b241-4603-8337-75b1261ddb78,zip_bundle,S007_HW3_attempt1.zip,application/zip,b3ebc6251a6549c631d077d1f0faae1702b5af3e17131cad8693d8a6748a8226,106234
7a3a8322-0eab-4ebc-bf1b-b441adebd350,34ea3902-b241-4603-8337-75b1261ddb78,pdf_report,S007_HW3_attempt1_report.pdf,application/pdf,254855da05acc3aac37625db3fed0dde8182765cbf21c784efb92062c4e14e8a,494904
b0b06442-652a-4f21-8f1e-4eec53441040,4bff8896-8fa1-4980-b460-348dbbe25674,python_file,hw3_solution.py,text/x-python,9a1d521b0a397537fcca5bf47413e7873d5ea94eee5aebe9e770ff7b33a6cbe0,1693
47347ed9-65be-4423-adf7-a92027b0dfc4,4bff8896-8fa1-4980-b460-348dbbe25674,zip_bundle,S007_HW3_attempt2.zip,application/zip,372bccf427cf9febfdcd81390f17d65d71ca0661c697c3ef56fec1b75b9d98ac,207984
fa8122fa-52e3-4d62-924e-842e24a2da8d,4bff8896-8fa1-4980-b460-348dbbe25674,pdf_report,S007_HW3_attempt2_report.pdf,application/pdf,81b4be8f634dff592170dd1765d8572aeed369b602fbdcaa41c7f3c707f26765,413918
dd0e1253-da14-4368-b986-376b1a52affa,263473d7-ae78-46f6-88a3-381f6d253be4,python_file,hw4_solution.py,text/x-python,0584e73b6951bc87bc04c619cf51eadf283dfda3eba7e3f7830e4aefcb22cace,1043
cdfe6e65-f083-465d-a76b-51cb63737016,263473d7-ae78-46f6-88a3-381f6d253be4,python_file,hw4_utils.py,text/x-python,efff59f93e5f6e69591093c3fd9a8195ef52a28cdacc871417424dacec256018,2130
7cb95b88-f3b0-456c-9fbb-8ab0627a4553,263473d7-ae78-46f6-88a3-381f6d253be4,zip_bundle,S007_HW4_attempt1.zip,application/zip,239eec3cb1ec1a3eec61f5a0e23765bc21b5eb7579abda248fb9c0da34278175,275306
d5164b94-55dc-4217-8399-3a3259cf1181,263473d7-ae78-46f6-88a3-381f6d253be4,pdf_report,S007_HW4_attempt1_report.pdf,application/pdf,eabaffd423b8ae2ae6023cd107c8c4a36f5ae7df8487bd9613bfa9fff769eedb,168048
681aa67d-7a46-443e-96d2-d4564abf85d6,4b9c73c6-d582-457d-8b4a-657986357563,python_file,hw5_solution.py,text/x-python,5b92989057740446bd6f36d219d7a96b4ba355cb37a0b3600544349c36228a61,1261
be5ceb0c-6bf6-4691-94c7-69a533bd740a,4b9c73c6-d582-457d-8b4a-657986357563,python_file,hw5_utils.py,text/x-python,936031e2793142cff125b3c7be57879374ec922c6765a9b7951a3147e58bef76,2616
97e9784a-d552-4695-860d-aa88cc535d6b,4b9c73c6-d582-457d-8b4a-657986357563,zip_bundle,S007_HW5_attempt1.zip,application/zip,6368404d7160d737a5e55f61540906c1b5c5c502dd6a9043abdf59eeb4938e46,191228
45b5015d-07e3-4ac6-8a7e-0280153ec183,4b9c73c6-d582-457d-8b4a-657986357563,pdf_report,S007_HW5_attempt1_report.pdf,application/pdf,de8f5d756a25db596137d5d921714e44c7d78275c65d8d2f7a80f4d906731334,207353
b7ebd115-d84e-4003-a398-db286b7b2806,728924b6-9e55-4866-9a3f-12591bfb2f29,python_file,hw5_solution.py,text/x-python,7778d353597fc3aa38db64a45cb055b1fbd179cbc71c7490ad818563b6ed25c7,1261
7f5e2b85-8a22-4fdf-a7c5-8ed19f2ef9b1,728924b6-9e55-4866-9a3f-12591bfb2f29,python_file,hw5_utils.py,text/x-python,2ed452eb16715d4ea2d544efa164d7a0058d0993a0a19c2704b7c4d95a24db41,3247
020ab28f-bffa-4ca3-a4f3-7292e0d486a8,728924b6-9e55-4866-9a3f-12591bfb2f29,zip_bundle,S007_HW5_attempt2.zip,application/zip,d27636c9b38ad676f90fb7c0dff4bf08617b9bac35be080dab8e72163d0b133b,142996
469306fd-1b3f-4c8c-9a51-40a20afd9158,728924b6-9e55-4866-9a3f-12591bfb2f29,pdf_report,S007_HW5_attempt2_report.pdf,application/pdf,95a31d50a848e11f7bb5ed694d01a46e9ee56e223959af65c32f40c4361ece07,463544
7b6ba712-d832-44d8-8430-1a62cbcfd6e4,ef28db00-84fd-4a4d-aa84-8d98d2e8dd54,python_file,hw5_solution.py,text/x-python,f0b6e1b2498c123d6bc7e5b37c2d9d33e2526ef598ea8bcfccb15e01a3a94053,1268
307a83f1-8bd6-46cb-95ec-025b1025149e,ef28db00-84fd-4a4d-aa84-8d98d2e8dd54,python_file,hw5_utils.py,text/x-python,312da59f8d8d908adb8c27831cee81595f5c4f6c28e86f60cd72922fd3fba799,3248
1e6ae392-aaed-4f2d-92ff-ae8749d645d2,ef28db00-84fd-4a4d-aa84-8d98d2e8dd54,zip_bundle,S007_HW5_attempt3.zip,application/zip,69e095bfeb00d0914f6d617c17ab79e8a006f3dc7d03250797aebbc0bf93ad9c,299621
30990616-824c-4eb6-bfae-3109155ea713,ef28db00-84fd-4a4d-aa84-8d98d2e8dd54,pdf_report,S007_HW5_attempt3_report.pdf,application/pdf,94e9f02c99835e188aa706324ef53cacf318d6a6730a75a0289210edb41000a6,351839
8291f8b8-cd38-4a56-9107-cebf11f0c00e,e51dfb85-6fb4-4e48-9b2e-43343437c91c,python_file,hw1_solution.py,text/x-python,424d0ccd285ea3ce521f679d39e26a98f8d15deac0b5ae1d9e6b40d6fb52e5f3,1046
727641c6-cf9f-462e-95e9-f0991c6311e0,e51dfb85-6fb4-4e48-9b2e-43343437c91c,zip_bundle,S008_HW1_attempt1.zip,application/zip,9a84a2e6b9daf47bfab3988e4f4cb612e231cb330a9110577671142d04d66245,153628
c7cd1b22-a99d-4f10-be53-0d865967232a,e51dfb85-6fb4-4e48-9b2e-43343437c91c,pdf_report,S008_HW1_attempt1_report.pdf,application/pdf,f91a966e29d6d93465638c0754d8f73f8b1b6255d41fb7e835828d69aaa2aafc,91985
d47be45c-3aa6-418b-a1fd-07d520c8c2fe,516f7194-bae3-4144-9fd9-c509f4288704,python_file,hw1_solution.py,text/x-python,3bc57159d115f561aab5a9826789ea73d6d6e0301eeda769aa207a59b8818748,1228
1b14c6f2-0723-4c37-aae0-409dac1c88d0,516f7194-bae3-4144-9fd9-c509f4288704,zip_bundle,S008_HW1_attempt2.zip,application/zip,5d77c6d6b403c7ce8d45bb05ec0a11033ee58e4312e55d425b1f5d7eea681f65,147696
a44101d4-a64c-4d34-8e66-7756a09f3965,516f7194-bae3-4144-9fd9-c509f4288704,pdf_report,S008_HW1_attempt2_report.pdf,application/pdf,6b58fba28ab643debc93ba70cb03596a79d3129168060e8f94d63cec3e5e5c4b,472886
92f13fe3-91f4-423d-a519-456b07db767c,72fd4b56-2c1a-4fd4-a27f-ae3e9747387b,python_file,hw2_solution.py,text/x-python,383b65a2d34308148e22ae13c998923da3b8dfc49d3b310add6b9fb2bc6aa6a3,1029
812777d6-8c2a-43f1-b70a-fee9c181a09f,72fd4b56-2c1a-4fd4-a27f-ae3e9747387b,zip_bundle,S008_HW2_attempt1.zip,application/zip,206981f5fac8e335e21cd860f51085617cf127bb7cf9d9fdd9c522d155f3a837,107343
8a4501c3-e97f-4b3d-925e-8793860573e1,72fd4b56-2c1a-4fd4-a27f-ae3e9747387b,pdf_report,S008_HW2_attempt1_report.pdf,application/pdf,c78dd538c23e0edc8f0951c9d94e5a3df6070de5f770533309737017c68b9f0d,96097
b7d1d9e6-a8f9-43c7-b053-ee91ab476125,0c29e2ec-8531-4521-a190-90cd255bc42e,python_file,hw3_solution.py,text/x-python,e54bfcedd850ccdcacd6c343d4d55c98890bac61c52aedb11fe02d6f2ccdc6dc,1177
a3facc57-7484-47bc-8064-5e97833a15f7,0c29e2ec-8531-4521-a190-90cd255bc42e,zip_bundle,S008_HW3_attempt1.zip,application/zip,cdca74b6d011cb77f92c4ebab8fb87206b8c864360d60e2b0591d0b98c5a2237,256182
f7c4b5c1-11b5-40cb-8cc6-3a4df1dd278d,0c29e2ec-8531-4521-a190-90cd255bc42e,pdf_report,S008_HW3_attempt1_report.pdf,application/pdf,a36da95661ee912d5b532c0d559bb28db62597bdb7b6e97bbd49976ee7fbc949,402849
22b9c398-681c-4108-a0f4-adfeea9e91eb,539ac9da-bd2d-4e85-8d3d-e83f2bc7dffd,python_file,hw4_solution.py,text/x-python,8af182208f2102ccc3885b5c09998ec13011eb7af460b38020e9110a28fd9dd0,1061
b9445c89-1cdb-4260-a40d-7e86901b741e,539ac9da-bd2d-4e85-8d3d-e83f2bc7dffd,python_file,hw4_utils.py,text/x-python,a89c11273368c972e9a90e64f807c605817a7b8f633de9251a3f15539a4e2a55,1028
4f9ce4a7-3733-4f84-9a65-9d35c7655b22,539ac9da-bd2d-4e85-8d3d-e83f2bc7dffd,zip_bundle,S008_HW4_attempt1.zip,application/zip,7aa29447c85f920f9f2f6196b2b053137672dfb456dbf82349b881d7126a2fc8,162135
34157428-98af-4572-8a22-82e6850b4ce2,539ac9da-bd2d-4e85-8d3d-e83f2bc7dffd,pdf_report,S008_HW4_attempt1_report.pdf,application/pdf,84cdfcc50ee6a2489a9dabc6c1dd53afebfcdad2431192e12bc9403fdf058ef8,283741
1b4a795e-7b1d-489f-8984-6883fa826cab,98333a20-65d8-4d0a-b4d2-f9a897c6a53a,python_file,hw4_solution.py,text/x-python,03f2ae4199e5a28cd15012c6bb092b6dba2b514eb2549983a1e229af30681ecf,1091
a77711b2-0b84-41cd-b774-65532a4f1ee6,98333a20-65d8-4d0a-b4d2-f9a897c6a53a,python_file,hw4_utils.py,text/x-python,deb24b0e7975160d4690c907bd677002b175509d1977cddff0e962159479d620,2140
332fb0a9-084b-4985-aa8f-800a644d1d14,98333a20-65d8-4d0a-b4d2-f9a897c6a53a,zip_bundle,S008_HW4_attempt2.zip,application/zip,eb4c51fe8b4dc7a39a9cc9b6e38879b91a2cb7f079709e0699263ff0b5217436,291168
c38dce7e-b1ed-4ebe-8073-7d2a7b3c2d65,98333a20-65d8-4d0a-b4d2-f9a897c6a53a,pdf_report,S008_HW4_attempt2_report.pdf,application/pdf,d81b3c658be2403757a4eb2fe5ad4c6749b2c7c6ba8d3cb840bfeb412f1283cb,134966
42618bb0-d24b-4c25-be32-5d633d963c57,17c383d0-073c-4692-a235-8503c0783c3a,python_file,hw4_solution.py,text/x-python,a1624e55be48cb1c25808703dee7d0c9e755f7f1fe15b4c00e1e54f6824a5b79,1089
519ca6c2-e651-440d-9574-2189a684414a,17c383d0-073c-4692-a235-8503c0783c3a,python_file,hw4_utils.py,text/x-python,6980587d7375252dd0c0e411bdd53444807095e2f38f0f9f59004bb4947d1b8d,2134
3a01a49c-bcdc-41fa-b614-14e8162dc8a8,17c383d0-073c-4692-a235-8503c0783c3a,zip_bundle,S008_HW4_attempt3.zip,application/zip,bc5bb6db7245734d253e1dda95f3c634e76cd0363dccc54f6cbf141bdc5736e2,181713
dd5a701b-6330-47cf-93bd-5346c99ac663,17c383d0-073c-4692-a235-8503c0783c3a,pdf_report,S008_HW4_attempt3_report.pdf,application/pdf,9d70264968ade0ae41c0cb14ea2c56b9fe0a2b503c4e5d4bb5bb8e87dd0bc3ff,453964
5ef94488-f5dd-4a43-a41c-a87761d62c97,2edbdae8-437d-41dc-bae1-29fec51315df,python_file,hw5_solution.py,text/x-python,bd99296808ccffe2dcad46656f2f66cdff73fa567d6c8b5577f41922da8f466f,1048
120499aa-0d9c-4a4e-884e-e73df4ed3d8e,2edbdae8-437d-41dc-bae1-29fec51315df,python_file,hw5_utils.py,text/x-python,3651a4be2cd8ae7bfd091216f3accc3216746bdc444b6f26e1b2d7daa546bd24,1030
0f7f28a7-9cd9-4983-8ce7-9fa8b9445d91,2edbdae8-437d-41dc-bae1-29fec51315df,zip_bundle,S008_HW5_attempt1.zip,application/zip,903060392ceeb853b50783534906612314e46a6a81259535fc543751ced25854,194940
31bbd655-ece2-4459-8108-67f5d624061f,2edbdae8-437d-41dc-bae1-29fec51315df,pdf_report,S008_HW5_attempt1_report.pdf,application/pdf,9b0b633f2fe993540b764f394595112d010e73507c12c57d8dc483e769c58730,112442
b39be6a3-d965-4714-afd1-3656a0ecc604,bfb6df99-06e9-4cc3-9f6e-22630bbf634e,python_file,hw1_solution.py,text/x-python,6f55a164d477b814d5216a643e082ff5e2ef7be33b62262df8aae735e668e01b,1028
529a3d89-327d-4c78-b451-96ab1fc99ab9,bfb6df99-06e9-4cc3-9f6e-22630bbf634e,zip_bundle,S009_HW1_attempt1.zip,application/zip,6f5350b869c87072a8c84daf6a76e64a2267280c3e1e49ef3a0bc3c078a9e86c,134174
26b2939a-08d5-4d03-897c-23a8f789896b,bfb6df99-06e9-4cc3-9f6e-22630bbf634e,pdf_report,S009_HW1_attempt1_report.pdf,application/pdf,7e0761e0b75f885771bdcbee77565bac7b4fc6400e6c586f30f026ba6c277704,217236
a0a5abfd-8fd9-4789-834a-e604a6b5f6c8,d63da466-ca28-47b6-95a0-7b73ff6caee3,python_file,hw2_solution.py,text/x-python,19d722e2f8a2b9c14a5428ab4588b6ef61db7532bfbb0ecbf51a08f685bdf8dc,1033
262af1e6-7a03-48b1-8c79-97df6b06e08e,d63da466-ca28-47b6-95a0-7b73ff6caee3,zip_bundle,S009_HW2_attempt1.zip,application/zip,1a88d338076fd4b0a9b0c3674c7c1f326bd9c130185f199a5bc17569c2a0d1f5,130177
a7b2cd71-e918-47f2-81b7-719be2024beb,d63da466-ca28-47b6-95a0-7b73ff6caee3,pdf_report,S009_HW2_attempt1_report.pdf,application/pdf,54b4f349e5cdb28531c05314bdde860bad4b15ef98ddb577b0290f6f779f4e3a,217004
e01043a9-6048-4a76-9bda-6f27cec2bd6b,dfe3d41a-bbcb-47e5-9edd-f5cecaa20287,python_file,hw3_solution.py,text/x-python,89674fd0339314b48cf249a4fd5390d944553bbacd14b9d1af13074f45e16420,1168
7de08eea-f7df-4ba1-b91b-a4b97515f492,dfe3d41a-bbcb-47e5-9edd-f5cecaa20287,zip_bundle,S009_HW3_attempt1.zip,application/zip,5118dd27ebd014abd74b9020e1640a897e00225c8f56e4f367d368f73ac9da26,286914
497a065a-27f6-4b65-9dcb-ac8f9408081a,dfe3d41a-bbcb-47e5-9edd-f5cecaa20287,pdf_report,S009_HW3_attempt1_report.pdf,application/pdf,6f02eebe68dc6e6730f8b9ec3d1b9928a8f481626d38dd0af32979ec53742c25,331711
2020016b-8522-47d6-b31c-bcc4e5a3a7b6,0dc8f111-f62e-4cef-b6b7-3eb48dcdd9f8,python_file,hw3_solution.py,text/x-python,1b423d5696ef51f0479758400e8e8ea97ba93db688e03f405b34ebf2e808d350,1042
cd167f13-e7b0-4288-b12f-945f8b3e351a,0dc8f111-f62e-4cef-b6b7-3eb48dcdd9f8,zip_bundle,S009_HW3_attempt2.zip,application/zip,bb4a19d51837689f23b7c3567983c597e4c8cdda5390a90af3d3567937c6220e,302025
f26f7973-aac2-4333-80e4-535e48650e68,0dc8f111-f62e-4cef-b6b7-3eb48dcdd9f8,pdf_report,S009_HW3_attempt2_report.pdf,application/pdf,c68dc3c375b9e5a14a6d4b87ddde81d2ed537dafcc4500bb8bf211ce34e12f33,63841
c5a6bbc3-681a-48e6-8d1a-8a9436c0a63b,b9b36c1c-b335-4e0f-81b0-2bb01e90e46a,python_file,hw3_solution.py,text/x-python,309b7365e6bef0f06419dde31a0bb018c10330e0829a84589e4d02cde159f94c,1032
